I, [2018-06-28T09:03:49.274086 #11073]  INFO -- Kitchen: -----> Starting Kitchen (v1.21.2)
E, [2018-06-28T09:03:49.274697 #11073] ERROR -- Kitchen: ------Exception-------
E, [2018-06-28T09:03:49.274730 #11073] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2018-06-28T09:03:49.274745 #11073] ERROR -- Kitchen: Message: Kitchen YAML file /home/ec2-user/chef-repo/cookbooks/my_cookbook/test/integration/default/.kitchen.yml does not exist.
E, [2018-06-28T09:03:49.274759 #11073] ERROR -- Kitchen: ----------------------
E, [2018-06-28T09:03:49.274770 #11073] ERROR -- Kitchen: ------Backtrace-------
E, [2018-06-28T09:03:49.274782 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/lib/kitchen/loader/yaml.rb:65:in `read'
E, [2018-06-28T09:03:49.274795 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/lib/kitchen/config.rb:152:in `data'
E, [2018-06-28T09:03:49.274808 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/lib/kitchen/config.rb:131:in `suites'
E, [2018-06-28T09:03:49.274820 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/lib/kitchen/config.rb:182:in `filter_instances'
E, [2018-06-28T09:03:49.274832 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/lib/kitchen/config.rb:141:in `build_instances'
E, [2018-06-28T09:03:49.274844 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/lib/kitchen/config.rb:117:in `instances'
E, [2018-06-28T09:03:49.274856 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/lib/kitchen/command.rb:112:in `filtered_instances'
E, [2018-06-28T09:03:49.274868 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/lib/kitchen/command.rb:142:in `parse_subcommand'
E, [2018-06-28T09:03:49.274880 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/lib/kitchen/command/test.rb:40:in `block in call'
E, [2018-06-28T09:03:49.274892 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/2.5.0/benchmark.rb:293:in `measure'
E, [2018-06-28T09:03:49.274904 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/lib/kitchen/command/test.rb:38:in `call'
E, [2018-06-28T09:03:49.274921 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/lib/kitchen/cli.rb:52:in `perform'
E, [2018-06-28T09:03:49.274934 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/lib/kitchen/cli.rb:245:in `test'
E, [2018-06-28T09:03:49.274946 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/thor-0.20.0/lib/thor/command.rb:27:in `run'
E, [2018-06-28T09:03:49.274957 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/thor-0.20.0/lib/thor/invocation.rb:126:in `invoke_command'
E, [2018-06-28T09:03:49.274969 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/thor-0.20.0/lib/thor.rb:387:in `dispatch'
E, [2018-06-28T09:03:49.274981 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/thor-0.20.0/lib/thor/base.rb:466:in `start'
E, [2018-06-28T09:03:49.275016 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/bin/kitchen:13:in `block in <top (required)>'
E, [2018-06-28T09:03:49.275030 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/lib/kitchen/errors.rb:171:in `with_friendly_errors'
E, [2018-06-28T09:03:49.275043 #11073] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.5.0/gems/test-kitchen-1.21.2/bin/kitchen:13:in `<top (required)>'
E, [2018-06-28T09:03:49.275055 #11073] ERROR -- Kitchen: /usr/bin/kitchen:270:in `load'
E, [2018-06-28T09:03:49.275066 #11073] ERROR -- Kitchen: /usr/bin/kitchen:270:in `<main>'
E, [2018-06-28T09:03:49.275077 #11073] ERROR -- Kitchen: ----End Backtrace-----
